interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-10-29T02:00:00,91,59.0866,31.9134,1018.4646,0.3507
2025-10-29T02:30:00,59,68.7708,9.7708,95.4681,0.1656
2025-10-29T03:00:00,69,55.2162,13.7838,189.9922,0.1998
2025-10-29T03:30:00,54,52.9300,1.0700,1.1450,0.0198
2025-10-29T04:00:00,32,60.5990,28.5990,817.9052,0.8937
2025-10-29T04:30:00,59,53.9444,5.0556,25.5589,0.0857
2025-10-29T05:00:00,66,52.9300,13.0700,170.8261,0.1980
2025-10-29T05:30:00,86,69.5340,16.4660,271.1283,0.1915
2025-10-29T06:00:00,125,105.4789,19.5211,381.0714,0.1562
2025-10-29T06:30:00,163,139.4962,23.5038,552.4308,0.1442
2025-10-29T07:00:00,234,196.1348,37.8652,1433.7722,0.1618
2025-10-29T07:30:00,272,218.7681,53.2319,2833.6396,0.1957
2025-10-29T08:00:00,369,285.3989,83.6011,6989.1403,0.2266
2025-10-29T08:30:00,363,304.9020,58.0980,3375.3774,0.1600
2025-10-29T09:00:00,353,326.3256,26.6744,711.5213,0.0756
2025-10-29T09:30:00,332,334.6742,2.6742,7.1514,0.0081
2025-10-29T10:00:00,355,336.4097,18.5903,345.5997,0.0524
2025-10-29T10:30:00,327,336.4097,9.4097,88.5422,0.0288
2025-10-29T11:00:00,324,325.0742,1.0742,1.1539,0.0033
2025-10-29T11:30:00,226,328.6374,102.6374,10534.4418,0.4541
2025-10-29T12:00:00,7,319.4253,312.4253,97609.5918,44.6322
2025-10-29T12:30:00,9,306.0089,297.0089,88214.2704,33.0010
2025-10-29T13:00:00,12,292.6657,280.6657,78773.2112,23.3888
2025-10-29T13:30:00,6,305.0316,299.0316,89419.9074,49.8386
2025-10-29T14:00:00,11,301.2749,290.2749,84259.5143,26.3886
2025-10-29T14:30:00,47,294.9671,247.9671,61487.6798,5.2759
2025-10-29T15:00:00,13,291.1655,278.1655,77376.0264,21.3973
2025-10-29T15:30:00,19,282.2773,263.2773,69314.9356,13.8567
2025-10-29T16:00:00,64,270.5223,206.5223,42651.4635,3.2269
2025-10-29T16:30:00,321,254.8305,66.1695,4378.3997,0.2061
2025-10-29T17:00:00,316,242.9662,73.0338,5333.9305,0.2311
2025-10-29T17:30:00,361,248.6220,112.3780,12628.8215,0.3113
2025-10-29T18:00:00,291,237.1260,53.8740,2902.4088,0.1851
2025-10-29T18:30:00,266,226.6133,39.3867,1551.3092,0.1481
2025-10-29T19:00:00,226,230.3364,4.3364,18.8045,0.0192
2025-10-29T19:30:00,204,217.3619,13.3619,178.5406,0.0655
2025-10-29T20:00:00,278,226.6111,51.3889,2640.8154,0.1849
2025-10-29T20:30:00,249,238.9563,10.0437,100.8764,0.0403
2025-10-29T21:00:00,269,226.6672,42.3328,1792.0685,0.1574
2025-10-29T21:30:00,270,228.5937,41.4063,1714.4804,0.1534
2025-10-29T22:00:00,289,240.3814,48.6186,2363.7729,0.1682
2025-10-29T22:30:00,246,218.3298,27.6702,765.6379,0.1125
2025-10-29T23:00:00,219,201.1969,17.8031,316.9492,0.0813
2025-10-29T23:30:00,167,164.1699,2.8301,8.0094,0.0169
2025-10-30T00:00:00,154,160.4946,6.4946,42.1794,0.0422
2025-10-30T00:30:00,123,122.5757,0.4243,0.1801,0.0034
2025-10-30T01:00:00,85,91.0738,6.0738,36.8915,0.0715
2025-10-30T01:30:00,82,84.3901,2.3901,5.7126,0.0291
2025-10-30T02:00:00,90,76.5779,13.4221,180.1532,0.1491
2025-10-30T02:30:00,77,68.7708,8.2292,67.7201,0.1069
2025-10-30T03:00:00,55,73.8348,18.8348,354.7482,0.3425
2025-10-30T03:30:00,75,53.3854,21.6146,467.1891,0.2882
2025-10-30T04:00:00,89,55.8788,33.1212,1097.0115,0.3721
2025-10-30T04:30:00,101,66.1298,34.8702,1215.9280,0.3452
2025-10-30T05:00:00,83,70.4212,12.5788,158.2254,0.1516
2025-10-30T05:30:00,120,78.8118,41.1882,1696.4642,0.3432
2025-10-30T06:00:00,118,111.4268,6.5732,43.2066,0.0557
2025-10-30T06:30:00,157,158.8720,1.8720,3.5045,0.0119
2025-10-30T07:00:00,227,215.4407,11.5593,133.6182,0.0509
2025-10-30T07:30:00,278,256.4285,21.5715,465.3297,0.0776
2025-10-30T08:00:00,261,285.3457,24.3457,592.7110,0.0933
2025-10-30T08:30:00,289,306.5340,17.5340,307.4406,0.0607
2025-10-30T09:00:00,281,318.5717,37.5717,1411.6294,0.1337
2025-10-30T09:30:00,284,340.8471,56.8471,3231.5876,0.2002
2025-10-30T10:00:00,296,340.1718,44.1718,1951.1451,0.1492
2025-10-30T10:30:00,340,340.8471,0.8471,0.7175,0.0025
2025-10-30T11:00:00,304,337.6710,33.6710,1133.7377,0.1108
2025-10-30T11:30:00,332,337.9379,5.9379,35.2585,0.0179
2025-10-30T12:00:00,375,309.3299,65.6701,4312.5592,0.1751
2025-10-30T12:30:00,295,304.2734,9.2734,85.9959,0.0314
2025-10-30T13:00:00,320,301.1458,18.8542,355.4815,0.0589
2025-10-30T13:30:00,373,304.2734,68.7266,4723.3459,0.1843
2025-10-30T14:00:00,345,301.1458,43.8542,1923.1924,0.1271
2025-10-30T14:30:00,404,292.5100,111.4900,12430.0112,0.2760
2025-10-30T15:00:00,587,290.0586,296.9414,88174.1897,0.5059
2025-10-30T15:30:00,744,282.3747,461.6253,213097.9585,0.6205
2025-10-30T16:00:00,645,268.4840,376.5160,141764.3345,0.5837
2025-10-30T16:30:00,617,258.2932,358.7068,128670.5830,0.5814
2025-10-30T17:00:00,442,242.0841,199.9159,39966.3637,0.4523
2025-10-30T17:30:00,418,256.7367,161.2633,26005.8460,0.3858
2025-10-30T18:00:00,319,255.5908,63.4092,4020.7206,0.1988
2025-10-30T18:30:00,318,227.0677,90.9323,8268.6876,0.2860
2025-10-30T19:00:00,252,243.7855,8.2145,67.4783,0.0326
2025-10-30T19:30:00,300,233.7313,66.2687,4391.5436,0.2209
2025-10-30T20:00:00,292,218.6430,73.3570,5381.2527,0.2512
2025-10-30T20:30:00,242,217.3619,24.6381,607.0356,0.1018
2025-10-30T21:00:00,237,228.5937,8.4063,70.6656,0.0355
2025-10-30T21:30:00,219,230.3925,11.3925,129.7880,0.0520
2025-10-30T22:00:00,231,244.9277,13.9277,193.9800,0.0603
2025-10-30T22:30:00,223,233.4181,10.4181,108.5376,0.0467
2025-10-30T23:00:00,266,220.1549,45.8451,2101.7724,0.1723
2025-10-30T23:30:00,181,193.8428,12.8428,164.9386,0.0710
2025-10-31T00:00:00,156,187.5168,31.5168,993.3088,0.2020
2025-10-31T00:30:00,164,160.0798,3.9202,15.3681,0.0239
2025-10-31T01:00:00,92,92.9676,0.9676,0.9363,0.0105
2025-10-31T01:30:00,101,101.9970,0.9970,0.9939,0.0099
2025-10-31T02:00:00,69,81.7042,12.7042,161.3958,0.1841
2025-10-31T02:30:00,64,75.0045,11.0045,121.0982,0.1719
2025-10-31T03:00:00,93,58.5332,34.4668,1187.9623,0.3706
2025-10-31T03:30:00,60,59.3737,0.6263,0.3922,0.0104
2025-10-31T04:00:00,60,56.9927,3.0073,9.0440,0.0501
2025-10-31T04:30:00,61,71.6253,10.6253,112.8970,0.1742
2025-10-31T05:00:00,57,70.4981,13.4981,182.1974,0.2368
2025-10-31T05:30:00,92,92.4130,0.4130,0.1705,0.0045
2025-10-31T06:00:00,144,137.8615,6.1385,37.6811,0.0426
2025-10-31T06:30:00,177,157.5180,19.4820,379.5480,0.1101
2025-10-31T07:00:00,226,211.9051,14.0949,198.6662,0.0624
2025-10-31T07:30:00,276,244.1161,31.8839,1016.5803,0.1155
2025-10-31T08:00:00,421,295.3079,125.6921,15798.5007,0.2986
2025-10-31T08:30:00,426,312.1340,113.8660,12965.4587,0.2673
2025-10-31T09:00:00,530,328.5321,201.4679,40589.3068,0.3801
2025-10-31T09:30:00,468,340.7232,127.2768,16199.3753,0.2720
2025-10-31T10:00:00,473,340.7232,132.2768,17497.1430,0.2797
2025-10-31T10:30:00,506,340.4213,165.5787,27416.3181,0.3272
2025-10-31T11:00:00,503,337.9205,165.0795,27251.2358,0.3282
2025-10-31T11:30:00,504,336.0786,167.9214,28197.6006,0.3332
2025-10-31T12:00:00,607,320.9105,286.0895,81847.1816,0.4713
2025-10-31T12:30:00,505,311.5467,193.4533,37424.1739,0.3831
2025-10-31T13:00:00,431,308.5482,122.4518,14994.4407,0.2841
2025-10-31T13:30:00,415,308.5482,106.4518,11331.9834,0.2565
2025-10-31T14:00:00,413,274.5045,138.4955,19181.0117,0.3353
2025-10-31T14:30:00,453,298.6228,154.3772,23832.3187,0.3408
2025-10-31T15:00:00,486,275.6820,210.3180,44233.6477,0.4328
2025-10-31T15:30:00,432,284.7446,147.2554,21684.1572,0.3409
2025-10-31T16:00:00,336,263.1194,72.8806,5311.5887,0.2169
2025-10-31T16:30:00,316,247.4111,68.5889,4704.4413,0.2171
2025-10-31T17:00:00,296,235.8833,60.1167,3614.0210,0.2031
2025-10-31T17:30:00,267,243.8240,23.1760,537.1283,0.0868
2025-10-31T18:00:00,257,230.3955,26.6045,707.7986,0.1035
2025-10-31T18:30:00,257,218.2825,38.7175,1499.0449,0.1507
2025-10-31T19:00:00,256,226.2507,29.7493,885.0234,0.1162
2025-10-31T19:30:00,220,226.2507,6.2507,39.0707,0.0284
2025-10-31T20:00:00,226,228.6145,2.6145,6.8356,0.0116
2025-10-31T20:30:00,252,226.2507,25.7493,663.0287,0.1022
2025-10-31T21:00:00,270,250.1183,19.8817,395.2829,0.0736
2025-10-31T21:30:00,257,231.3631,25.6369,657.2492,0.0998
2025-10-31T22:00:00,319,267.5247,51.4753,2649.7062,0.1614
2025-10-31T22:30:00,336,266.6057,69.3943,4815.5646,0.2065
2025-10-31T23:00:00,286,265.9447,20.0553,402.2166,0.0701
2025-10-31T23:30:00,292,236.1572,55.8428,3118.4152,0.1912
2025-11-01T00:00:00,305,251.5306,53.4694,2858.9805,0.1753
2025-11-01T00:30:00,263,197.8363,65.1637,4246.3062,0.2478
2025-11-01T01:00:00,250,175.7698,74.2302,5510.1197,0.2969
2025-11-01T01:30:00,179,116.8950,62.1050,3857.0266,0.3470
2025-11-01T02:00:00,171,114.0435,56.9565,3244.0464,0.3331
2025-11-01T02:30:00,144,89.6324,54.3676,2955.8316,0.3776
2025-11-01T03:00:00,168,111.0861,56.9139,3239.1928,0.3388
2025-11-01T03:30:00,110,66.5020,43.4980,1892.0734,0.3954
2025-11-01T04:00:00,96,61.2366,34.7634,1208.4916,0.3621
2025-11-01T04:30:00,77,65.1854,11.8146,139.5856,0.1534
2025-11-01T05:00:00,84,54.7957,29.2043,852.8940,0.3477
2025-11-01T05:30:00,72,55.2220,16.7780,281.5017,0.2330
2025-11-01T06:00:00,97,64.4052,32.5948,1062.4202,0.3360
2025-11-01T06:30:00,112,86.9490,25.0510,627.5519,0.2237
2025-11-01T07:00:00,148,99.6066,48.3934,2341.9194,0.3270
2025-11-01T07:30:00,157,118.8294,38.1706,1456.9919,0.2431
2025-11-01T08:00:00,200,138.7156,61.2844,3755.7780,0.3064
2025-11-01T08:30:00,239,169.7713,69.2287,4792.6170,0.2897
2025-11-01T09:00:00,239,198.6254,40.3746,1630.1070,0.1689
2025-11-01T09:30:00,276,186.8232,89.1768,7952.4951,0.3231
2025-11-01T10:00:00,257,208.9291,48.0709,2310.8128,0.1870
2025-11-01T10:30:00,265,217.6140,47.3860,2245.4354,0.1788
2025-11-01T11:00:00,221,194.5302,26.4698,700.6505,0.1198
2025-11-01T11:30:00,267,207.5423,59.4577,3535.2143,0.2227
2025-11-01T12:00:00,255,198.1297,56.8703,3234.2340,0.2230
2025-11-01T12:30:00,247,262.1455,15.1455,229.3876,0.0613
2025-11-01T13:00:00,229,262.1455,33.1455,1098.6273,0.1447
2025-11-01T13:30:00,221,262.1455,41.1455,1692.9561,0.1862
2025-11-01T14:00:00,220,234.0906,14.0906,198.5449,0.0640
2025-11-01T14:30:00,259,229.9175,29.0825,845.7921,0.1123
2025-11-01T15:00:00,267,239.9091,27.0909,733.9190,0.1015
2025-11-01T15:30:00,230,213.7054,16.2946,265.5125,0.0708
2025-11-01T16:00:00,221,218.2492,2.7508,7.5670,0.0124
2025-11-01T16:30:00,222,208.1392,13.8608,192.1227,0.0624
2025-11-01T17:00:00,231,219.2922,11.7078,137.0716,0.0507
2025-11-01T17:30:00,218,219.8136,1.8136,3.2891,0.0083
2025-11-01T18:00:00,257,216.3031,40.6969,1656.2342,0.1584
2025-11-01T18:30:00,238,217.6634,20.3366,413.5789,0.0854
2025-11-01T19:00:00,217,226.7845,9.7845,95.7363,0.0451
2025-11-01T19:30:00,239,266.8262,27.8262,774.2988,0.1164
2025-11-01T20:00:00,264,266.8262,2.8262,7.9876,0.0107
2025-11-01T20:30:00,258,244.1752,13.8248,191.1261,0.0536
2025-11-01T21:00:00,293,274.2540,18.7460,351.4110,0.0640
2025-11-01T21:30:00,261,296.6144,35.6144,1268.3880,0.1365
2025-11-01T22:00:00,307,311.4246,4.4246,19.5767,0.0144
2025-11-01T22:30:00,333,311.4246,21.5754,465.4999,0.0648
2025-11-01T23:00:00,314,311.4246,2.5754,6.6329,0.0082
2025-11-01T23:30:00,327,311.2498,15.7502,248.0697,0.0482
2025-11-02T00:00:00,331,297.5103,33.4897,1121.5577,0.1012
2025-11-02T00:30:00,281,284.1533,3.1533,9.9431,0.0112
2025-11-02T01:00:00,423,254.1833,168.8167,28499.0679,0.3991
2025-11-02T01:30:00,373,223.6047,149.3953,22318.9415,0.4005
2025-11-02T02:00:00,127,189.3100,62.3100,3882.5306,0.4906
2025-11-02T02:30:00,98,159.5342,61.5342,3786.4540,0.6279
2025-11-02T03:00:00,79,141.8319,62.8319,3947.8503,0.7953
2025-11-02T03:30:00,88,106.5602,18.5602,344.4813,0.2109
2025-11-02T04:00:00,67,100.5505,33.5505,1125.6343,0.5008
2025-11-02T04:30:00,96,126.4412,30.4412,926.6672,0.3171
2025-11-02T05:00:00,107,100.2002,6.7998,46.2367,0.0635
2025-11-02T05:30:00,96,105.9878,9.9878,99.7557,0.1040
2025-11-02T06:00:00,112,110.6782,1.3218,1.7473,0.0118
2025-11-02T06:30:00,122,123.6702,1.6702,2.7896,0.0137
2025-11-02T07:00:00,130,196.3291,66.3291,4399.5454,0.5102
2025-11-02T07:30:00,177,217.6399,40.6399,1651.6035,0.2296
2025-11-02T08:00:00,224,253.7247,29.7247,883.5554,0.1327
2025-11-02T08:30:00,227,268.1682,41.1682,1694.8213,0.1814
2025-11-02T09:00:00,220,260.3072,40.3072,1624.6672,0.1832
2025-11-02T09:30:00,260,254.8467,5.1533,26.5561,0.0198
2025-11-02T10:00:00,225,271.3606,46.3606,2149.3074,0.2060
2025-11-02T10:30:00,272,241.9994,30.0006,900.0352,0.1103
2025-11-02T11:00:00,277,232.1862,44.8138,2008.2757,0.1618
2025-11-02T11:30:00,204,254.3690,50.3690,2537.0363,0.2469
2025-11-02T12:00:00,214,237.7058,23.7058,561.9646,0.1108
2025-11-02T12:30:00,215,237.1916,22.1916,492.4690,0.1032
2025-11-02T13:00:00,177,218.2718,41.2718,1703.3628,0.2332
2025-11-02T13:30:00,201,245.4681,44.4681,1977.4158,0.2212
2025-11-02T14:00:00,186,234.0422,48.0422,2308.0544,0.2583
2025-11-02T14:30:00,228,226.5887,1.4113,1.9918,0.0062
2025-11-02T15:00:00,187,235.4543,48.4543,2347.8183,0.2591
2025-11-02T15:30:00,223,222.3248,0.6752,0.4559,0.0030
2025-11-02T16:00:00,231,226.6817,4.3183,18.6474,0.0187
2025-11-02T16:30:00,179,229.1164,50.1164,2511.6575,0.2800
2025-11-02T17:00:00,209,229.6049,20.6049,424.5625,0.0986
2025-11-02T17:30:00,190,241.1087,51.1087,2612.0976,0.2690
2025-11-02T18:00:00,196,241.0810,45.0810,2032.2948,0.2300
2025-11-02T18:30:00,221,242.2832,21.2832,452.9729,0.0963
2025-11-02T19:00:00,173,228.4304,55.4304,3072.5258,0.3204
2025-11-02T19:30:00,184,242.2832,58.2832,3396.9268,0.3168
2025-11-02T20:00:00,236,250.3295,14.3295,205.3350,0.0607
2025-11-02T20:30:00,198,253.0863,55.0863,3034.5017,0.2782
2025-11-02T21:00:00,211,264.3390,53.3390,2845.0498,0.2528
2025-11-02T21:30:00,231,267.3827,36.3827,1323.6996,0.1575
2025-11-02T22:00:00,221,275.1531,54.1531,2932.5541,0.2450
2025-11-02T22:30:00,220,254.2528,34.2528,1173.2570,0.1557
2025-11-02T23:00:00,159,241.1028,82.1028,6740.8661,0.5164
2025-11-02T23:30:00,161,231.2803,70.2803,4939.3262,0.4365
2025-11-03T00:00:00,150,201.2331,51.2331,2624.8342,0.3416
2025-11-03T00:30:00,116,176.2244,60.2244,3626.9780,0.5192
2025-11-03T01:00:00,116,165.6594,49.6594,2466.0581,0.4281
2025-11-03T01:30:00,84,124.3603,40.3603,1628.9556,0.4805
2025-11-03T02:00:00,75,141.2265,66.2265,4385.9480,0.8830
2025-11-03T02:30:00,75,93.1956,18.1956,331.0784,0.2426
2025-11-03T03:00:00,82,70.3921,11.6079,134.7445,0.1416
2025-11-03T03:30:00,55,65.3539,10.3539,107.2030,0.1883
2025-11-03T04:00:00,76,75.6797,0.3203,0.1026,0.0042
2025-11-03T04:30:00,62,64.1834,2.1834,4.7674,0.0352
2025-11-03T05:00:00,76,75.6797,0.3203,0.1026,0.0042
2025-11-03T05:30:00,112,96.7218,15.2782,233.4220,0.1364
2025-11-03T06:00:00,159,146.5329,12.4671,155.4275,0.0784
2025-11-03T06:30:00,158,186.4307,28.4307,808.3038,0.1799
2025-11-03T07:00:00,321,240.2088,80.7912,6527.2107,0.2517
2025-11-03T07:30:00,292,280.7088,11.2912,127.4901,0.0387
2025-11-03T08:00:00,323,311.2701,11.7299,137.5916,0.0363
2025-11-03T08:30:00,349,339.1738,9.8262,96.5551,0.0282
2025-11-03T09:00:00,372,359.4408,12.5592,157.7337,0.0338
2025-11-03T09:30:00,409,367.5928,41.4072,1714.5592,0.1012
2025-11-03T10:00:00,403,367.5928,35.4072,1253.6723,0.0879
2025-11-03T10:30:00,370,367.5928,2.4072,5.7948,0.0065
2025-11-03T11:00:00,359,366.7193,7.7193,59.5877,0.0215
2025-11-03T11:30:00,353,366.3109,13.3109,177.1797,0.0377
2025-11-03T12:00:00,336,352.1006,16.1006,259.2301,0.0479
2025-11-03T12:30:00,375,339.6503,35.3497,1249.6043,0.0943
2025-11-03T13:00:00,307,336.6518,29.6518,879.2266,0.0966
2025-11-03T13:30:00,299,341.3857,42.3857,1796.5504,0.1418
2025-11-03T14:00:00,341,337.9943,3.0057,9.0340,0.0088
2025-11-03T14:30:00,290,336.7737,46.7737,2187.7762,0.1613
2025-11-03T15:00:00,262,327.8378,65.8378,4334.6199,0.2513
2025-11-03T15:30:00,239,324.0266,85.0266,7229.5183,0.3558
2025-11-03T16:00:00,280,294.8983,14.8983,221.9608,0.0532
2025-11-03T16:30:00,283,288.6488,5.6488,31.9095,0.0200
2025-11-03T17:00:00,257,261.0503,4.0503,16.4050,0.0158
2025-11-03T17:30:00,296,264.3616,31.6384,1000.9862,0.1069
2025-11-03T18:00:00,244,253.0906,9.0906,82.6395,0.0373
2025-11-03T18:30:00,257,247.5489,9.4511,89.3239,0.0368
2025-11-03T19:00:00,235,248.3582,13.3582,178.4411,0.0568
2025-11-03T19:30:00,218,235.8350,17.8350,318.0876,0.0818
2025-11-03T20:00:00,222,245.6735,23.6735,560.4328,0.1066
2025-11-03T20:30:00,193,238.7054,45.7054,2088.9821,0.2368
2025-11-03T21:00:00,229,239.9591,10.9591,120.1020,0.0479
2025-11-03T21:30:00,204,251.6468,47.6468,2270.2143,0.2336
2025-11-03T22:00:00,216,247.8152,31.8152,1012.2071,0.1473
2025-11-03T22:30:00,170,229.3451,59.3451,3521.8443,0.3491
2025-11-03T23:00:00,175,221.9350,46.9350,2202.8985,0.2682
2025-11-03T23:30:00,165,177.0508,12.0508,145.2214,0.0730
2025-11-04T00:00:00,129,152.7147,23.7147,562.3867,0.1838
2025-11-04T00:30:00,123,153.6747,30.6747,940.9362,0.2494
2025-11-04T01:00:00,85,139.5700,54.5700,2977.8887,0.6420
2025-11-04T01:30:00,57,89.8569,32.8569,1079.5766,0.5764
2025-11-04T02:00:00,46,74.7195,28.7195,824.8120,0.6243
2025-11-04T02:30:00,61,75.4952,14.4952,210.1112,0.2376
2025-11-04T03:00:00,66,64.3637,1.6363,2.6774,0.0248
2025-11-04T03:30:00,71,70.2610,0.7390,0.5461,0.0104
2025-11-04T04:00:00,86,59.4632,26.5368,704.1996,0.3086
2025-11-04T04:30:00,82,66.8300,15.1700,230.1281,0.1850
2025-11-04T05:00:00,75,66.8300,8.1700,66.7485,0.1089
2025-11-04T05:30:00,127,87.8956,39.1044,1529.1570,0.3079
2025-11-04T06:00:00,125,160.9280,35.9280,1290.8211,0.2874
2025-11-04T06:30:00,152,186.8061,34.8061,1211.4613,0.2290
2025-11-04T07:00:00,219,222.9872,3.9872,15.8981,0.0182
2025-11-04T07:30:00,254,290.3623,36.3623,1322.2190,0.1432
2025-11-04T08:00:00,263,304.2052,41.2052,1697.8684,0.1567
2025-11-04T08:30:00,303,329.4728,26.4728,700.8093,0.0874
2025-11-04T09:00:00,299,347.4795,48.4795,2350.2593,0.1621
2025-11-04T09:30:00,321,352.0927,31.0927,966.7533,0.0969
2025-11-04T10:00:00,280,352.0927,72.0927,5197.3512,0.2575
2025-11-04T10:30:00,308,352.0927,44.0927,1944.1624,0.1432
2025-11-04T11:00:00,298,351.2192,53.2192,2832.2834,0.1786
2025-11-04T11:30:00,285,350.8108,65.8108,4331.0585,0.2309
2025-11-04T12:00:00,291,333.1570,42.1570,1777.2143,0.1449
2025-11-04T12:30:00,256,328.9126,72.9126,5316.2468,0.2848
2025-11-04T13:00:00,261,328.9126,67.9126,4612.1209,0.2602
2025-11-04T13:30:00,245,327.1771,82.1771,6753.0794,0.3354
2025-11-04T14:00:00,234,318.8172,84.8172,7193.9542,0.3625
2025-11-04T14:30:00,264,315.5805,51.5805,2660.5458,0.1954
2025-11-04T15:00:00,186,315.2350,129.2350,16701.6740,0.6948
2025-11-04T15:30:00,237,306.9961,69.9961,4899.4539,0.2953
2025-11-04T16:00:00,224,284.2626,60.2626,3631.5814,0.2690
2025-11-04T16:30:00,208,283.0598,75.0598,5633.9738,0.3609
2025-11-04T17:00:00,190,255.0371,65.0371,4229.8212,0.3423
2025-11-04T17:30:00,212,260.2930,48.2930,2332.2110,0.2278
2025-11-04T18:00:00,202,237.8937,35.8937,1288.3572,0.1777
2025-11-04T18:30:00,228,241.7065,13.7065,187.8686,0.0601
2025-11-04T19:00:00,205,225.6024,20.6024,424.4601,0.1005
2025-11-04T19:30:00,259,231.6104,27.3896,750.1901,0.1058
2025-11-04T20:00:00,246,229.3255,16.6745,278.0386,0.0678
2025-11-04T20:30:00,227,240.7849,13.7849,190.0245,0.0607
2025-11-04T21:00:00,263,248.9791,14.0209,196.5853,0.0533
2025-11-04T21:30:00,296,229.6577,66.3423,4401.3072,0.2241
2025-11-04T22:00:00,189,225.9324,36.9324,1363.9998,0.1954
2025-11-04T22:30:00,232,227.4521,4.5479,20.6831,0.0196
2025-11-04T23:00:00,184,217.7544,33.7544,1139.3604,0.1834
2025-11-04T23:30:00,154,173.2794,19.2794,371.6940,0.1252
2025-11-05T00:00:00,140,176.6630,36.6630,1344.1750,0.2619
2025-11-05T00:30:00,135,138.0994,3.0994,9.6065,0.0230
2025-11-05T01:00:00,84,99.9108,15.9108,253.1529,0.1894
2025-11-05T01:30:00,95,77.2748,17.7252,314.1840,0.1866
2025-11-05T02:00:00,58,85.6136,27.6136,762.5097,0.4761
2025-11-05T02:30:00,49,66.7425,17.7425,314.7953,0.3621
2025-11-05T03:00:00,41,71.6595,30.6595,940.0051,0.7478
2025-11-05T03:30:00,45,62.5487,17.5487,307.9564,0.3900
2025-11-05T04:00:00,71,56.1077,14.8923,221.7805,0.2098
2025-11-05T04:30:00,80,63.8508,16.1492,260.7955,0.2019
2025-11-05T05:00:00,98,69.9284,28.0716,788.0144,0.2864
2025-11-05T05:30:00,71,81.6451,10.6451,113.3188,0.1499
2025-11-05T06:00:00,138,117.2129,20.7871,432.1043,0.1506
2025-11-05T06:30:00,196,166.9352,29.0648,844.7650,0.1483
2025-11-05T07:00:00,273,220.2949,52.7051,2777.8323,0.1931
2025-11-05T07:30:00,306,254.6136,51.3864,2640.5637,0.1679
2025-11-05T08:00:00,260,288.3657,28.3657,804.6110,0.1091
2025-11-05T08:30:00,308,307.1426,0.8574,0.7352,0.0028
2025-11-05T09:00:00,335,326.7000,8.3000,68.8895,0.0248
2025-11-05T09:30:00,313,331.9650,18.9650,359.6695,0.0606
2025-11-05T10:00:00,329,331.9650,2.9650,8.7910,0.0090
2025-11-05T10:30:00,336,330.2295,5.7705,33.2989,0.0172
2025-11-05T11:00:00,317,329.3560,12.3560,152.6713,0.0390
2025-11-05T11:30:00,339,293.8946,45.1054,2034.4985,0.1331
2025-11-05T12:00:00,356,224.8558,131.1442,17198.8049,0.3684
2025-11-05T12:30:00,280,222.6557,57.3443,3288.3682,0.2048
2025-11-05T13:00:00,291,222.6557,68.3443,4670.9427,0.2349
2025-11-05T13:30:00,321,222.6557,98.3443,9671.6005,0.3064
2025-11-05T14:00:00,326,222.6557,103.3443,10680.0434,0.3170
2025-11-05T14:30:00,295,223.5059,71.4941,5111.4069,0.2424
2025-11-05T15:00:00,325,223.1265,101.8735,10378.2048,0.3135
2025-11-05T15:30:00,266,223.1265,42.8735,1838.1348,0.1612
2025-11-05T16:00:00,220,225.4546,5.4546,29.7530,0.0248
2025-11-05T16:30:00,224,269.0090,45.0090,2025.8110,0.2009
2025-11-05T17:00:00,205,260.7573,55.7573,3108.8710,0.2720
2025-11-05T17:30:00,223,259.4075,36.4075,1325.5031,0.1633
2025-11-05T18:00:00,269,254.3349,14.6651,215.0640,0.0545
2025-11-05T18:30:00,222,241.2005,19.2005,368.6595,0.0865
2025-11-05T19:00:00,232,227.9115,4.0885,16.7155,0.0176
2025-11-05T19:30:00,211,218.0168,7.0168,49.2360,0.0333
2025-11-05T20:00:00,204,246.4186,42.4186,1799.3403,0.2079
2025-11-05T20:30:00,216,237.6535,21.6535,468.8730,0.1002
2025-11-05T21:00:00,262,243.5223,18.4777,341.4258,0.0705
2025-11-05T21:30:00,199,246.0548,47.0548,2214.1531,0.2365
2025-11-05T22:00:00,231,255.7359,24.7359,611.8654,0.1071
2025-11-05T22:30:00,240,233.0800,6.9200,47.8859,0.0288
2025-11-05T23:00:00,183,219.5858,36.5858,1338.5240,0.1999
2025-11-05T23:30:00,154,174.2653,20.2653,410.6838,0.1316
2025-11-06T00:00:00,148,157.3348,9.3348,87.1394,0.0631
2025-11-06T00:30:00,128,121.4815,6.5185,42.4913,0.0509
2025-11-06T01:00:00,125,87.3857,37.6143,1414.8334,0.3009
2025-11-06T01:30:00,83,80.1051,2.8949,8.3804,0.0349
2025-11-06T02:00:00,81,77.2793,3.7207,13.8436,0.0459
2025-11-06T02:30:00,91,68.7772,22.2228,493.8547,0.2442
2025-11-06T03:00:00,103,57.6052,45.3948,2060.6874,0.4407
2025-11-06T03:30:00,54,69.1870,15.1870,230.6458,0.2812
2025-11-06T04:00:00,65,74.1735,9.1735,84.1523,0.1411
2025-11-06T04:30:00,68,86.9366,18.9366,358.5960,0.2785
2025-11-06T05:00:00,98,70.3143,27.6857,766.4993,0.2825
2025-11-06T05:30:00,97,102.2503,5.2503,27.5658,0.0541
2025-11-06T06:00:00,144,112.4947,31.5053,992.5859,0.2188
